avg_perplexity:  1345.4481846363
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 24.66054149640873]
[' their first subject was her sister  and she was more grieved than astonished to hear  in reply to her minute enquiries  that though jane always struggled to support her spirits  there were periods of dejection\n', 214.44328516610406]
[' i am sure you neglect nothing that can add to the beauties of that noble place\n', 148.87268487679697]
[' their parties abroad were less varied than before  and at home she had a mother and sister whose constant repinings at the dulness of every thing around them  threw a real gloom over their domestic circle  and  though kitty might in time regain her natural degree of sense  since the disturbers of her brain were removed  her other sister  from whose disposition greater evil might be apprehended  was likely to be hardened in all her folly and assurance  by a situation of such double danger as a watering place and a camp\n', 392.36262467761395]
[' their manners are not equal to his\n', 73.82752243654656]
['  darcy made no answer  and seemed desirous of changing the subject\n', 75.64481560638819]
[' but  unluckily for her ladyship  its effect had been exactly contrariwise\n', 229.99795267687338]
['   the letter shall certainly be burnt  if you believe it essential to the preservation of my regard  but  though we have both reason to think my opinions not entirely unalterable  they are not  i hope  quite so easily changed as that implies\n', 175.34145164034695]
[' the farewell between herself and mr\n', 115.27198525195189]
[' elizabeth had mentioned her name to her mother  on her ladyship s entrance  though no request of introduction had been made\n', 102.36655838666874]
['  i have not the pleasure of understanding you   said he  when she had finished her speech\n', 25.528825186873224]
['  but mr\n', 92.2321485750453]
['   write to me very often  my dear\n', 94.00572185043178]
['  mr\n', 115.07596253902184]
['   did you go by the village of kympton\n', 245.42622054117163]
[' elizabeth was sitting with her mother and sisters  reflecting on what she had heard  and doubting whether she were authorised to mention it  when sir william lucas himself appeared  sent by his daughter to announce her engagement to the family\n', 100.71192117165353]
[' mrs\n', 115.07596253902184]
['  she was gone directly\n', 107.37595639095323]
['  yours   c\n', 332.54774093353876]
[' with the mention of derbyshire  there were many ideas connected\n', 123.00476327118639]
['  no one who has ever seen you together  can doubt his affection\n', 171.60323312514123]
[' collins  seeing that she was really unwell  did not press her to go  and as much as possible prevented her husband from pressing her  but mr\n', 110.43920867363188]
[' he was seriously concerned  that a cause of so little advantage to any one  should be forwarded at the sole expence of his brother in law  and he was determined  if possible  to find out the extent of his assistance  and to discharge the obligation as soon as he could\n', 55.029774010226646]
[' wickham\n', 650.5176470588235]
['  they will join me early to morrow   he continued   and among them are some who will claim an acquaintance with you   mr\n', 135.4163807004979]
[' teaze calmness of temper and presence of mind\n', 657.3149228317219]
[' it was a large  well proportioned room  handsomely fitted up\n', 432.65435797469]
[' mrs\n', 115.07596253902184]
[' who instantly taking the alarm  set off from b\n', 747.402074846259]
[' bennet could not have chosen better\n', 101.34248007381944]
[' he is now perhaps sorry for what he has done  and anxious to re establish a character\n', 66.16294187065505]
[' i thank you  again and again  for not going to the lakes\n', 15.382414073695127]
[' f\n', 55294.0]
['  well girls   said she  as soon as they were left to themselves   what say you to the day\n', 37.07962887322457]
[' mr\n', 115.07596253902184]
['  in spite of what her sister declared  and really believed to be her feelings  in the expectation of his arrival  elizabeth could easily perceive that her spirits were affected by it\n', 40.32890959419806]
['e\n', 36862.666666666664]
[' he repeated the question  with some surprise at her silence\n', 167.49947613863753]
[' the note was immediately dispatched  and its contents as quickly complied with\n', 307.70405471637537]
[' bingley had never met with pleasanter people or prettier girls in his life  every body had been most kind and attentive to him  there had been no formality  no stiffness  he had soon felt acquainted with all the room  and as to miss bennet  he could not conceive an angel more beautiful\n', 134.5777047059475]
['   i say no more than the truth  and what every body will say that knows him   replied the other\n', 66.78526229214698]
[' mr\n', 115.07596253902184]
['   i can much more easily believe mr\n', 60.99515542472324]
[' i have told miss bennet several times  that she will never play really well  unless she practises more  and though mrs\n', 136.918251373096]
[' redistribution is subject to the trademark license  especially commercial redistribution\n', 3691.738288997011]
[' elizabeth soon saw that she was herself closely watched by miss bingley  and that she could not speak a word  especially to miss darcy  without calling her attention\n', 65.88946365309567]
[' perhaps he thought her too young\n', 146.22400897160446]
['   well  then  you need not be under any alarm\n', 110.79100607194253]
['  but i will not torment you with vain wishes  which may seem purposely to ask for your thanks\n', 285.8940042970245]
[' collins returned most punctually on the monday fortnight  but his reception at longbourn was not quite so gracious as it had been on his first introduction\n', 106.38996537789811]
[' there is no indignity so abhorrent to their feelings\n', 438.7469764492499]
['   i dislike it very much   he replied   but it must be done\n', 60.29368504514248]
[' bennet s acknowledgments he briefly replied  with assurances of his eagerness to promote the welfare of any of his family  and concluded with intreaties that the subject might never be mentioned to him again\n', 148.11398729985055]
[' chapter xiii\n', 235.14676268237247]
[' the others have been gone on to scarborough  these three weeks\n', 153.80939363301553]
[' the adieu is charity itself\n', 1415.30679200136]
[' please check the project gutenberg web pages for current donation methods and addresses\n', 2538.638184733468]
[' nothing could console and nothing appease her\n', 449.57841919791514]
[' gardiner had hurried back in alarm  supposing  by the servant s account  that their niece was taken suddenly ill   but satisfying them instantly on that head  she eagerly communicated the cause of their summons  reading the two letters aloud  and dwelling on the postscript of the last  with trembling energy\n', 338.5741408062703]
[' on finding mrs\n', 185.30517221346605]
['  you write uncommonly fast\n', 1762.9865294371775]
[' as a child i was taught what was _right_  but i was not taught to correct my temper\n', 96.53785311634446]
[' but to live in ignorance on such a point was impossible  or at least it was impossible not to try for information\n', 75.2061745819715]
['  she will be married at sixteen\n', 47.9994212893191]
[' the separation between her and her family was rather noisy than pathetic\n', 339.22639342063934]
['   oh  lord\n', 235.14676268237247]
[' wickham s affection for lydia  was just what elizabeth had expected to find it  not equal to lydia s for him\n', 40.059127568357574]
[' now is your time\n', 178.42142614920317]
[' i am not afraid of being overpowered by the impression\n', 47.864285489615945]
[' another day i will do the same  i will sit in my library  in my night cap and powdering gown  and give as much trouble as i can   or  perhaps  i may defer it  till kitty runs away\n', 219.97160644517137]
[' it was only said   lately  george wickham  esq\n', 413.0196974527823]
[' but if you will listen to his letter  you may perhaps be a little softened by his manner of expressing himself\n', 77.80280775839469]
['  do you play and sing  miss bennet\n', 45.32047049265651]
[' but i dare not hope it\n', 10.482902382851917]
['  said she   i heard you before  but i could not immediately determine what to say in reply\n', 23.433552864860076]
['f\n', 55294.0]
['  and never allow yourself to be blinded by prejudice\n', 126.57808438988951]
['  and though he exclaimed at the term  she found that it had been pretty much the case\n', 64.65465785431623]
[' they are gone off together from brighton\n', 97.29775636708457]
[' mrs\n', 115.07596253902184]
[' but there are two things that i want very much to know   one is  how much money your uncle has laid down  to bring it about  and the other  how i am ever to pay him\n', 117.32213458654715]
[' lady catherine it appeared  had actually taken the trouble of this journey from rosings  for the sole purpose of breaking off her supposed engagement with mr\n', 260.2869336098613]
[' on his quitting the room  she sat down  unable to support herself  and looking so miserably ill  that it was impossible for darcy to leave her  or to refrain from saying  in a tone of gentleness and commiseration   let me call your maid\n', 126.26759752582069]
[' general terms of use and redistributing project gutenberg tm electronic works 1\n', 45.15156115941173]
['   if we are ever able to learn what wickham s debts have been   said elizabeth   and how much is settled on his side on our sister  we shall exactly know what mr\n', 88.30643327511186]
[' mr\n', 115.07596253902184]
[' younge was of course removed from her charge\n', 82.4967006469402]
['  elizabeth could not but look surprised\n', 87.22021108005382]
[' what a contrast between him and his friend\n', 36.08090918768416]
[' you must know that i am thinking of his marrying one of them\n', 17.66028935036189]
[' mr\n', 115.07596253902184]
['  thought she\n', 70.8994165894704]
[' i only hope they may have half my good luck\n', 100.15908592744758]
[' the subject was pursued no farther  and the gentlemen soon afterwards went away\n', 101.95384826927675]
[' long   said miss lucas   but i wish he had danced with eliza\n', 54.020072191769266]
[' regard for my sister s credit and feelings prevented any public exposure  but i wrote to mr\n', 242.10027687981835]
[' observing his second daughter employed in trimming a hat  he suddenly addressed her with   i hope mr\n', 218.22836314229278]
[' i hope she will turn out well\n', 44.59761571699944]
[' he had never had the slightest suspicion\n', 95.8695992397241]
[' philips  was an amiable  intelligent  elegant woman  and a great favourite with all her longbourn nieces\n', 227.37887301558396]
[' he had certainly formed such a plan  and without meaning that it should affect his endeavour to separate him from miss bennet  it is probable that it might add something to his lively concern for the welfare of his friend\n', 103.72196103901047]
['   i believe  ma am  i may safely promise you _never_ to dance with him\n', 99.34205390310446]
[' we must not expect a lively young man to be always so guarded and circumspect\n', 116.35820569154802]
[' wickham  we are brother and sister  you know\n', 111.48927971846209]
[' bingley will not be detained in london by them\n', 118.14341122583699]
[' they contained no actual complaint  nor was there any revival of past occurrences  or any communication of present suffering\n', 1421.3911478038228]
[' bennet   and i am glad to find that you do not depend on her serving you\n', 36.40397618802211]
['   you may as well call it impertinence at once\n', 101.92330474147325]
[' we have not met since the 26th of november  when we were all dancing together at netherfield\n', 102.34242914320457]
['   oh\n', 1348.6341463414635]
[' mrs\n', 115.07596253902184]
[' yes  miss bennet  interest  for do not expect to be noticed by his family or friends  if you wilfully act against the inclinations of all\n', 107.45569684147814]
[' long said so too  for i asked her whether you did not\n', 53.385680015263034]
['  but  my dear elizabeth   she added   what sort of girl is miss king\n', 31.03643348810135]
[' bingley when he comes into the neighbourhood\n', 77.4886799967079]
[' mr\n', 115.07596253902184]
[' but if you are really innocent and ignorant  i must be more explicit\n', 163.80982708474775]
[' s\n', 193.33566433566432]
[' wickham s attention was caught  and after observing mr\n', 51.496795856844834]
[' for your sake   turning to charlotte   i am glad of it  but otherwise i see no occasion for entailing estates from the female line\n', 175.6813187767826]
[' darcy  and all that he had suffered from him  was now openly acknowledged and publicly canvassed  and every body was pleased to think how much they had always disliked mr\n', 81.3080581463512]
[' painful recollections will intrude  which cannot  which ought not to be repelled\n', 400.0047112070029]
[' human nature is so prone to fall into it\n', 445.351785173789]
['   they have none of them much to recommend them   replied he   they are all silly and ignorant like other girls  but lizzy has something more of quickness than her sisters\n', 125.84712554019026]
[' wickham  after a few moments  touched his hat  a salutation which mr\n', 232.2845302383809]
[' but i knew not  i was afraid of doing too much\n', 45.60110274312345]
[' his temptation is not adequate to the risk\n', 457.76515561876994]
[' she opened the door  and met maria in the landing place  who  breathless with agitation  cried out   oh  my dear eliza\n', 209.27417003904415]
[' by you  i was properly humbled\n', 658.3853087569466]
[' bennet  he offered himself as his antagonist at backgammon\n', 792.1633864169304]
[' but  lizzy  this must go no farther than yourself  or jane at most\n', 77.34115471557533]
[' mrs\n', 115.07596253902184]
[' a week elapsed before she could see elizabeth without scolding her  a month passed away before she could speak to sir william or lady lucas without being rude  and many months were gone before she could at all forgive their daughter\n', 147.62957522759964]
[' he did every thing best in the world  and she was sure he would kill more birds on the first of september  than any body else in the country\n', 86.29990811013471]
[' i believed you to be wishing  expecting my addresses\n', 150.29347697830622]
[' i do not know a place in the country that is equal to netherfield\n', 35.5117434941295]
[' but my dearest love  tell me what dish mr\n', 148.23615555500928]
[' see 42671 h\n', 11029.466175221558]
[' it cannot be\n', 20.413691653503765]
[' then  the two third he danced with miss king  and the two fourth with maria lucas  and the two fifth with jane again  and the two sixth with lizzy  and the boulanger       if he had had any compassion for _me_   cried her husband impatiently   he would not have danced half so much\n', 189.5037171804489]
[' may i ask whether these pleasing attentions proceed from the impulse of the moment  or are the result of previous study\n', 231.61010175524237]
[' are you out of your senses  to be accepting this man\n', 217.00451946972305]
[' collins   but if she is really headstrong and foolish  i know not whether she would altogether be a very desirable wife to a man in my situation  who naturally looks for happiness in the marriage state\n', 131.64842168390913]
['   no  he never saw him till the other morning at meryton\n', 59.7668763323829]
[' mrs\n', 115.07596253902184]
['   that is not an unnatural surmise   said fitzwilliam   but it is lessening the honour of my cousin s triumph very sadly\n', 193.36656293741171]
[' they were to be off as soon as possible\n', 19.708115807188644]
['   nearly three weeks\n', 798.7329279004277]
[' her answer  therefore  was not propitious  at least not to elizabeth s wishes  for she was impatient to get home\n', 106.75050615640323]
[' hurst reminded his sister in law of the card table  but in vain\n', 94.86586825626532]
[' the day of his and lydia s departure soon came  and mrs\n', 116.47919876442698]
[' with an air of indifference he soon afterwards added   how long did you say that he was at rosings\n', 60.27072044115177]
[' my conscience told me that i deserved no extraordinary politeness  and i confess that i did not expect to receive _more_ than my due\n', 93.69377734023]
[' he leaves out half his words  and blots the rest\n', 475.44795759048054]
[' you and the girls may go  or you may send them by themselves  which perhaps will be still better  for as you are as handsome as any of them  mr\n', 88.82155128253032]
[' if you wish to charge a fee or distribute a project gutenberg tm electronic work or group of works on different terms than are set forth in this agreement  you must obtain permission in writing from both the project gutenberg literary archive foundation and michael hart  the owner of the project gutenberg tm trademark\n', 43.2221811806479]
['  her resolution was for a short time involuntarily kept by the approach of her sister  who joined her with a cheerful look  which shewed her better satisfied with their visitors  than elizabeth\n', 88.77090372673048]
[' collins for having spoken so sensibly  and observed in a half whisper to lady lucas  that he was a remarkably clever  good kind of young man\n', 91.54120892946924]
['   as much as i ever wish to be   cried elizabeth warmly    i have spent four days in the same house with him  and i think him very disagreeable\n', 59.693026057676086]
[' when they repaired to the dining room  elizabeth eagerly watched to see whether bingley would take the place  which  in all their former parties  had belonged to him  by her sister\n', 82.41696926582178]
[' in what imaginary act of friendship can you here defend yourself\n', 405.4393473737152]
[' when the gentlemen rose to go away  mrs\n', 84.6056730438114]
['   it does seem  and it is most shocking indeed   replied elizabeth  with tears in her eyes   that a sister s sense of decency and virtue in such a point should admit of doubt\n', 120.43275279312556]
[' hurst  who had married a man of more fashion than fortune  less disposed to consider his house as her home when it suited her\n', 220.64748523857148]
[' pray apologise for my having disliked him so much before\n', 357.22514285782967]
[' bennet had to wait for their carriages a quarter of an hour after every body else was gone  which gave them time to see how heartily they were wished away by some of the family\n', 61.13996544995304]
[' with no greater events than these in the longbourn family  and otherwise diversified by little beyond the walks to meryton  sometimes dirty and sometimes cold  did january and february pass away\n', 630.9994784240183]
[' collins very gravely   but i cannot imagine that her ladyship would at all disapprove of you\n', 101.90366126103174]
['  i had once some thoughts of fixing in town myself  for i am fond of superior society  but i did not feel quite certain that the air of london would agree with lady lucas\n', 91.1443614020878]
['   good heavens\n', 13408.566060890875]
[' pemberley was now georgiana s home  and the attachment of the sisters was exactly what darcy had hoped to see\n', 102.83776879294972]
[' well  he certainly is very agreeable  and i give you leave to like him\n', 71.41946840671099]
[' darcy gave her the letter  did not expect it to contain a renewal of his offers  she had formed no expectation at all of its contents\n', 51.273977751209614]
['   oh\n', 1348.6341463414635]
[' bennet to return to longbourn  as soon as he could  to the great consolation of his sister  who considered it as the only security for her husband s not being killed in a duel\n', 72.73988972788648]
[' their brother is a pleasant gentleman like man  he is a great friend of darcy s\n', 37.10314656181948]
[' elizabeth took an opportunity of thanking her\n', 26.726158034211807]
[' let me never see either one or the other again\n', 57.288281033035666]
['  mr\n', 115.07596253902184]
[' mary had neither genius nor taste  and though vanity had given her application  it had given her likewise a pedantic air and conceited manner  which would have injured a higher degree of excellence than she had reached\n', 229.78128482469577]
[' there was one part especially  the opening of it  which i should dread your having the power of reading again\n', 150.14770070801075]
['  in a few minutes she was joined by bingley  whose conference with her father had been short and to the purpose\n', 28.512512163430102]
[' but i will not be alarmed though your sister _does_ play so well\n', 116.22719042687739]
[' my temper would perhaps be called resentful\n', 849.032405659973]
[' mamma would like to go too of all things\n', 120.73930779641864]
['  elizabeth now expected that she would produce a letter for her from charlotte  as it seemed the only probable motive for her calling\n', 119.72304123551704]
[' had elizabeth been at leisure to be idle  she would have remained certain that all employment was impossible to one so wretched as herself  but she had her share of business as well as her aunt  and amongst the rest there were notes to be written to all their friends in lambton  with false excuses for their sudden departure\n', 139.91104075693596]
[' mrs\n', 115.07596253902184]
[' _i_ never saw such capacity  and taste  and application  and elegance  as you describe  united\n', 162.90878022135192]
[' he seldom appeared really animated\n', 2098.8715877415325]
['  jane went to him instantly  kissed him  and thanked him for his goodness\n', 175.37889195358463]
[' but as no such delicacy restrained her mother  an hour seldom passed in which she did not talk of bingley  express her impatience for his arrival  or even require jane to confess that if he did not come back  she should think herself very ill used\n', 112.12661048338207]
[' one cannot know what a man really is by the end of a fortnight\n', 30.425795654596648]
['  i  who have valued myself on my abilities\n', 228.67845663337332]
[' come as soon as you can on the receipt of this\n', 28.368616230359507]
[' for god s sake  say no more of his partners\n', 247.73388183203346]
[' who would willingly have gone through the world without believing that so much wickedness existed in the whole race of mankind  as was here collected in one individual\n', 388.04539213398755]
[' she had been graciously pleased to approve of both the discourses  which he had already had the honour of preaching before her\n', 111.0010254798174]
['  miss darcy  the daughter of mr\n', 112.08357832912245]
[' at that moment sir william lucas appeared close to them  meaning to pass through the set to the other side of the room  but on perceiving mr\n', 41.83282749826499]
[' philips s supper party  but his manners recommended him to every body\n', 62.96871758007892]
[' there  shut into her own room  as soon as their visitor left them  she could think without interruption of all that she had heard\n', 44.963992418521585]
['   i am not one and twenty\n', 51.72030347900019]
[' collins  in reply to his last\n', 83.96020504324817]
['   so much the better\n', 15.33449584050198]
[' i am sure my sisters must all envy me\n', 111.03038495706548]
[' shocking\n', 27647.0]
['   my mother would have had no objection  but my father hates london\n', 159.38928698761595]
[' i cannot do justice to his kindness\n', 29.462692212178045]
['   my dear aunt  this is being serious indeed\n', 110.07821819103157]
[' lakes  mountains  and rivers  shall not be jumbled together in our imaginations  nor  when we attempt to describe any particular scene  will we begin quarrelling about its relative situation\n', 1061.5912395302273]
[' there are few people whom i really love  and still fewer of whom i think well\n', 64.98976769460845]
['   in point of composition   said mary   his letter does not seem defective\n', 324.84541263678693]
[' in understanding darcy was the superior\n', 229.56630614238446]
[' for about three years i heard little of him  but on the decease of the incumbent of the living which had been designed for him  he applied to me again by letter for the presentation\n', 76.94263069962454]
[' and now nothing remains for me but to assure you in the most animated language of the violence of my affection\n', 257.3342968149523]
['  i would not on any account trifle with her affectionate solicitude  or allow her to hear it from any one but myself\n', 84.60137100610784]
['  but _now_ we may be silent\n', 37.637383052789644]
[' have you not heard me say  that from his earliest hours he was destined for his cousin\n', 180.1842947681692]
[' darcy  she left elizabeth to walk by herself\n', 133.831142547154]
[' she must own that she was tired of great houses  after going over so many  she really had no pleasure in fine carpets or satin curtains\n', 368.7865744163451]
['   no  she would go home\n', 70.63399032961387]
['   from mr\n', 83.13693523338469]
['  but jane could think with certainty on only one point   that mr\n', 155.24423376436943]
[' it was plain to them all that colonel fitzwilliam came because he had pleasure in their society  a persuasion which of course recommended him still more  and elizabeth was reminded by her own satisfaction in being with him  as well as by his evident admiration of her  of her former favourite george wickham  and though  in comparing them  she saw there was less captivating softness in colonel fitzwilliam s manners  she believed he might have the best informed mind\n', 97.14088238506842]
[' the park was very large  and contained great variety of ground\n', 224.98750425929555]
[' elizabeth was prepared to see him in his glory  and she could not help fancying that in displaying the good proportion of the room  its aspect and its furniture  he addressed himself particularly to her  as if wishing to make her feel what she had lost in refusing him\n', 69.74097125184976]
[' the two girls had been whispering to each other during the whole visit  and the result of it was  that the youngest should tax mr\n', 88.56269529823638]
['  i am sure there is not on _his_\n', 26.187100096500597]
[' to no creature had it been revealed  where secresy was possible  except to elizabeth  and from all bingley s connections her brother was particularly anxious to conceal it  from that very wish which elizabeth had long ago attributed to him  of their becoming hereafter her own\n', 212.1681377920161]
[' long does not keep a carriage  and had come to the ball in a hack chaise\n', 128.02947109097337]
[' she was ashamed to think how much\n', 53.46586644357703]
[' of the lady s sensations they remained a little in doubt  but that the gentleman was overflowing with admiration was evident enough\n', 179.46638585870062]
[' his disposition must be dreadful\n', 76.08620582016532]
[' here again i shall give you pain  to what degree you only can tell\n', 67.59436215000082]
[' and mrs\n', 40.627172731794964]
[' mrs\n', 115.07596253902184]
[' in society so superior to what she had generally known  her improvement was great\n', 94.09181113694402]
[' collins listened to her with the determined air of following his own inclination  and when she ceased speaking  replied thus   my dear miss elizabeth  i have the highest opinion in the world of your excellent judgment in all matters within the scope of your understanding  but permit me to say that there must be a wide difference between the established forms of ceremony amongst the laity  and those which regulate the clergy  for give me leave to observe that i consider the clerical office as equal in point of dignity with the highest rank in the kingdom  provided that a proper humility of behaviour is at the same time maintained\n', 158.06707871828505]
[' darcy called on his sister to join him in expressing their wish of seeing mr\n', 82.58813333736471]
[' we must trespass a little longer on your kindness\n', 154.5989249464801]
[' reynolds anticipated miss darcy s delight  when she should enter the room\n', 100.09507808994229]
['   certainly not  at first\n', 72.62809620094605]
['  mr\n', 115.07596253902184]
['   i certainly shall not\n', 33.99959078913862]
[' but i am particularly attached to these young men  and know them to be so much attached to me\n', 32.981432804770115]
['  it would be nothing  i could see him with perfect indifference  but i can hardly bear to hear it thus perpetually talked of\n', 40.499107419420255]
[' and mrs\n', 40.627172731794964]
['  i must ask whether you were surprised\n', 133.03961555041283]
['   these are heavy misfortunes   replied elizabeth\n', 360.7678709065266]
[' you shall not  for the sake of one individual  change the meaning of principle and integrity  nor endeavour to persuade yourself or me  that selfishness is prudence  and insensibility of danger  security for happiness\n', 216.959240581173]
[' every girl in  or near meryton  was out of her senses about him for the first two months  but he never distinguished _her_ by any particular attention  and  consequently  after a moderate period of extravagant and wild admiration  her fancy for him gave way  and others of the regiment  who treated her with more distinction  again became her favourites\n', 206.93804326858816]
[' her fellow travellers the next day  were not of a kind to make her think him less agreeable\n', 91.8828598851047]
[' chapter viii\n', 235.14676268237247]
[' oh  lydia\n', 1014.1847515007407]
[' he stood by her  however  for some minutes  in silence  and  at last  on the young lady s whispering to elizabeth again  he walked away\n', 88.44517926017554]
['   you persist  then  in supposing his sisters influence him\n', 323.5604586206294]
[' elizabeth looked expressively at lydia  but she  who never heard nor saw any thing of which she chose to be insensible  gaily continued   oh\n', 182.14948859158386]
[' after amusing himself some time with their curiosity  he thus explained\n', 579.731803764103]
[' his anxiety for jane was evident  and his attentions to herself most pleasing  and they prevented her feeling herself so much an intruder as she believed she was considered by the others\n', 119.38844754006786]
[' when she came to that part of the letter in which her family were mentioned  in terms of such mortifying  yet merited reproach  her sense of shame was severe\n', 85.61310450901405]
[' he heard her with astonishment\n', 27.255200577058147]
[' gardiner s door  jane was at a drawing room window watching their arrival  when they entered the passage she was there to welcome them  and elizabeth  looking earnestly in her face  was pleased to see it healthful and lovely as ever\n', 147.91439893692228]
[' but perhaps you have been too pleasantly engaged to think of any third person  in which case you may be sure of my pardon\n', 98.0454342147107]
[' bingley her sister s being in town\n', 17.86211043710174]
[' it was not in their direct road  nor more than a mile or two out of it\n', 106.64227937577606]
['  or in other words  you are determined to have him\n', 21.96078867934557]
[' have you had any flirting\n', 204.41558137498367]
[' a house in town\n', 18.235891558504584]
['  chapter xviii\n', 332.54774093353876]
[' from elizabeth s thoughts it was never absent\n', 97.01414908115407]
['  it has been a very agreeable day   said miss bennet to elizabeth\n', 39.19069041740322]
['  your uncle\n', 110.84924697784625]
['  mrs\n', 115.07596253902184]
['   unless where they like women of fortune  which i think they very often do\n', 109.67495360142051]
[' there could be no conversation in the noise of mrs\n', 60.01960684298719]
[' certainly   cried his faithful assistant   no one can be really esteemed accomplished  who does not greatly surpass what is usually met with\n', 617.1109435879945]
['   i had much rather go in the coach\n', 52.91608024125386]
[' see paragraph 1\n', 6201.741368681739]
['  lady catherine seemed resigned\n', 197.73406979812296]
[' though i thought it would be very good fun if i was\n', 35.88578090652228]
['  is it not clear enough\n', 535.7266646652346]
[' my sisters may write to _me_\n', 218.52700825181785]
[' mrs\n', 115.07596253902184]
['   a great many indeed   said her companion with a sigh\n', 190.88924910079803]
['   no   said her father   wickham s a fool  if he takes her with a farthing less than ten thousand pounds\n', 79.76627521420595]
[' the feelings of the person who wrote  and the person who received it  are now so widely different from what they were then  that every unpleasant circumstance attending it  ought to be forgotten\n', 86.93625288934193]
[' chapter xix\n', 235.14676268237247]
[' after lamenting it however at some length  she had the consolation of thinking that mr\n', 172.96233302431773]
[' their table was superlatively stupid\n', 4201.173873405709]
['  elizabeth was at no loss to understand from whence this deference for her authority proceeded  but it was not in her power to give any information of so satisfactory a nature  as the compliment deserved\n', 83.04351335126928]
[' her mother s ungraciousness  made the sense of what they owed him more painful to elizabeth s mind  and she would  at times  have given any thing to be privileged to tell him  that his kindness was neither unknown nor unfelt by the whole of the family\n', 75.48481462144917]
[' she had never seen a place for which nature had done more  or where natural beauty had been so little counteracted by an awkward taste\n', 142.42305610117756]
[' i will think no more about him\n', 30.981034552884992]
[' darcy could be so unworthy of mr\n', 136.86646291488918]
[' bingley likes your sister undoubtedly  but he may never do more than like her  if she does not help him on\n', 59.372856044227206]
[' darcy than he has received  and i am sorry to say that by his account as well as his sister s  mr\n', 24.032570623111642]
['  my dear eliza he must be in love with you  or he would never have called on us in this familiar way\n', 64.37167623041606]
['  there were some very strong objections against the lady   were colonel fitzwilliam s words  and these strong objections probably were  her having one uncle who was a country attorney  and another who was in business in london\n', 63.84762153663953]
[' darcy acknowledged  that the partridges were remarkably well done  and i suppose he has two or three french cooks at least\n', 212.6756600231259]
[' he looked serious as usual  and she thought  more as he had been used to look in hertfordshire  than as she had seen him at pemberley\n', 43.446145999218324]
[' at present  indeed  they were well supplied both with news and happiness by the recent arrival of a militia regiment in the neighbourhood  it was to remain the whole winter  and meryton was the head quarters\n', 158.3053603094213]
[' she attracted him more than he liked  and miss bingley was uncivil to _her_  and more teazing than usual to himself\n', 77.98649047642107]
[' that lady i suppose is your mother\n', 95.3113973734408]
[' i speak feelingly\n', 1740.6389461841331]
['  your s sincerely   c\n', 1191.0738357491152]
[' the more i see of the world  the more am i dissatisfied with it  and every day confirms my belief of the inconsistency of all human characters  and of the little dependence that can be placed on the appearance of either merit or sense\n', 124.3813537928645]
[' international donations are gratefully accepted  but we cannot make any statements concerning tax treatment of donations received from outside the united states\n', 502.38444993651774]
['  he is perfectly well behaved  polite  and unassuming   said her uncle\n', 283.5024182440012]
['  cried bingley\n', 191.99652774638054]
[' the gardiners staid only one night at longbourn  and set off the next morning with elizabeth in pursuit of novelty and amusement\n', 130.1580485892154]
['  you could not have started a more happy idea  since you will not take comfort in mine\n', 72.61945984974442]
[' but the gloom of lydia s prospect was shortly cleared away  for she received an invitation from mrs\n', 144.40836963128183]
[' elizabeth could never address her without feeling that all the comfort of intimacy was over  and  though determined not to slacken as a correspondent  it was for the sake of what had been  rather than what was\n', 66.04195979853375]
['   i beg your pardon   replied miss bingley  turning away with a sneer\n', 87.85658520713923]
[' it was first broken by mrs\n', 170.01581856236203]
[' i never met with anybody who delighted me so much\n', 36.463217726544144]
['   have you any other objection   said elizabeth   than your belief of my indifference\n', 112.79603704759612]
[' gardiner\n', 1285.906976744186]
[' she cared for none of her friends  she wanted no help of his  she would not hear of leaving wickham\n', 60.196792345394215]
[' it was not without an effort meanwhile that she could wait even for longbourn  before she told her sister of mr\n', 92.95757485930866]
[' darcy  you cannot deny the fact\n', 130.25616518804782]
[' your alliance will be a disgrace  your name will never even be mentioned by any of us\n', 146.18830926181806]
[' wickham were  and that he had seen and talked with them both  wickham repeatedly  lydia once\n', 132.42611998530725]
[' what is to become of us\n', 6.9281614653037]
['  she was perfectly sensible that he never had  but she wished to see whether he would betray any consciousness of what had passed between the bingleys and jane  and she thought he looked a little confused as he answered that he had never been so fortunate as to meet miss bennet\n', 37.18522350071184]

