avg_perplexity :  1056.9131045065
[' but i wonder how long you _would_ have gone on  if you had been left to yourself\n', 598.8792111093591]
['   the letter shall certainly be burnt  if you believe it essential to the preservation of my regard  but  though we have both reason to think my opinions not entirely unalterable  they are not  i hope  quite so easily changed as that implies\n', 9718.477794403005]
[' the farewell between herself and mr\n', 745.6803962920936]
[' elizabeth had mentioned her name to her mother  on her ladyship s entrance  though no request of introduction had been made\n', 1633.6273147675715]
['  i have not the pleasure of understanding you   said he  when she had finished her speech\n', 179.70588972470108]
['  but mr\n', 93.48681089987653]
['   write to me very often  my dear\n', 2494.981241039114]
['  mr\n', 115.0754164372443]
['   did you go by the village of kympton\n', 40770.44108128905]
[' elizabeth was sitting with her mother and sisters  reflecting on what she had heard  and doubting whether she were authorised to mention it  when sir william lucas himself appeared  sent by his daughter to announce her engagement to the family\n', 2954.3534606484877]
[' mrs\n', 115.0754164372443]
['  she was gone directly\n', 134.68044451546052]
['  yours   c\n', 639.7673344236299]
[' with the mention of derbyshire  there were many ideas connected\n', 1341.9966033811174]
['  no one who has ever seen you together  can doubt his affection\n', 749.6993801446071]
[' collins  seeing that she was really unwell  did not press her to go  and as much as possible prevented her husband from pressing her  but mr\n', 2084.252669112583]
[' he was seriously concerned  that a cause of so little advantage to any one  should be forwarded at the sole expence of his brother in law  and he was determined  if possible  to find out the extent of his assistance  and to discharge the obligation as soon as he could\n', 818.4089273642596]
[' wickham\n', 650.5134331740113]
['  they will join me early to morrow   he continued   and among them are some who will claim an acquaintance with you   mr\n', 762.5459095737962]
[' teaze calmness of temper and presence of mind\n', 5941.746071487111]
[' it was a large  well proportioned room  handsomely fitted up\n', 22334.185531737996]
[' mrs\n', 115.0754164372443]
[' who instantly taking the alarm  set off from b\n', 4428.160624170497]
[' bennet could not have chosen better\n', 1012.2844768150228]
[' he is now perhaps sorry for what he has done  and anxious to re establish a character\n', 336.1112599103261]
[' i thank you  again and again  for not going to the lakes\n', 110.16883872375993]
[' f\n', 55293.39617021498]
['  well girls   said she  as soon as they were left to themselves   what say you to the day\n', 392.7288777521063]
[' mr\n', 115.0754164372443]
['  in spite of what her sister declared  and really believed to be her feelings  in the expectation of his arrival  elizabeth could easily perceive that her spirits were affected by it\n', 735.3302136846796]
['e\n', 36862.279059826644]
[' he repeated the question  with some surprise at her silence\n', 1519.1605542438742]
[' the note was immediately dispatched  and its contents as quickly complied with\n', 2404.081164551997]
[' bingley had never met with pleasanter people or prettier girls in his life  every body had been most kind and attentive to him  there had been no formality  no stiffness  he had soon felt acquainted with all the room  and as to miss bennet  he could not conceive an angel more beautiful\n', 4169.0865758141845]
['   i say no more than the truth  and what every body will say that knows him   replied the other\n', 1037.3943127770865]
[' mr\n', 115.0754164372443]
['   i can much more easily believe mr\n', 683.2839718503528]
[' i have told miss bennet several times  that she will never play really well  unless she practises more  and though mrs\n', 3011.8720593524613]
[' redistribution is subject to the trademark license  especially commercial redistribution\n', 13199325.616343211]
[' elizabeth soon saw that she was herself closely watched by miss bingley  and that she could not speak a word  especially to miss darcy  without calling her attention\n', 1178.8456112025988]
[' perhaps he thought her too young\n', 2390.97031288945]
['   well  then  you need not be under any alarm\n', 3199.6564272321016]
['  but i will not torment you with vain wishes  which may seem purposely to ask for your thanks\n', 2034.2758550188162]
[' collins returned most punctually on the monday fortnight  but his reception at longbourn was not quite so gracious as it had been on his first introduction\n', 2350.2726233397175]
[' there is no indignity so abhorrent to their feelings\n', 11137.7756902315]
['   i dislike it very much   he replied   but it must be done\n', 786.5018842982497]
[' bennet s acknowledgments he briefly replied  with assurances of his eagerness to promote the welfare of any of his family  and concluded with intreaties that the subject might never be mentioned to him again\n', 3024.5924627982513]
[' chapter xiii\n', 297.43816043276263]
[' the others have been gone on to scarborough  these three weeks\n', 8019.392046222672]
[' the adieu is charity itself\n', 289950.83277888905]
[' please check the project gutenberg web pages for current donation methods and addresses\n', 15268280.33358711]
[' nothing could console and nothing appease her\n', 11438.84757175234]
[' gardiner had hurried back in alarm  supposing  by the servant s account  that their niece was taken suddenly ill   but satisfying them instantly on that head  she eagerly communicated the cause of their summons  reading the two letters aloud  and dwelling on the postscript of the last  with trembling energy\n', 6682.729990722316]
[' on finding mrs\n', 399.5034107295407]
['  you write uncommonly fast\n', 2558.417803655838]
[' as a child i was taught what was _right_  but i was not taught to correct my temper\n', 1706.731785737394]
[' but to live in ignorance on such a point was impossible  or at least it was impossible not to try for information\n', 1151.7401402872654]
['  she will be married at sixteen\n', 155.49723739675542]
[' the separation between her and her family was rather noisy than pathetic\n', 19074.0389373396]
['   oh  lord\n', 297.43589481596337]
[' wickham s affection for lydia  was just what elizabeth had expected to find it  not equal to lydia s for him\n', 629.6945830353142]
[' now is your time\n', 8315.285245199342]
[' i am not afraid of being overpowered by the impression\n', 364.9008604225029]
[' another day i will do the same  i will sit in my library  in my night cap and powdering gown  and give as much trouble as i can   or  perhaps  i may defer it  till kitty runs away\n', 16065.970260598626]
[' it was only said   lately  george wickham  esq\n', 22085.74527899958]
[' but if you will listen to his letter  you may perhaps be a little softened by his manner of expressing himself\n', 1319.471593722821]
['  do you play and sing  miss bennet\n', 1545.7395734062386]
[' but i dare not hope it\n', 42.16376996846179]
['  said she   i heard you before  but i could not immediately determine what to say in reply\n', 283.1511094828688]
['f\n', 55293.39617021498]
['  and never allow yourself to be blinded by prejudice\n', 2574.1995817594398]
['  and though he exclaimed at the term  she found that it had been pretty much the case\n', 1244.806529946691]
[' they are gone off together from brighton\n', 403.73647913045585]
[' mrs\n', 115.0754164372443]
[' but there are two things that i want very much to know   one is  how much money your uncle has laid down  to bring it about  and the other  how i am ever to pay him\n', 1283.5180353842761]
[' lady catherine it appeared  had actually taken the trouble of this journey from rosings  for the sole purpose of breaking off her supposed engagement with mr\n', 1748.9460391982325]
[' on his quitting the room  she sat down  unable to support herself  and looking so miserably ill  that it was impossible for darcy to leave her  or to refrain from saying  in a tone of gentleness and commiseration   let me call your maid\n', 4130.024125381879]
[' general terms of use and redistributing project gutenberg tm electronic works 1\n', 4376.251131619996]
['   if we are ever able to learn what wickham s debts have been   said elizabeth   and how much is settled on his side on our sister  we shall exactly know what mr\n', 1345.8035159182793]
[' mr\n', 115.0754164372443]
[' younge was of course removed from her charge\n', 5242.326752399106]
['  elizabeth could not but look surprised\n', 102.3599117993074]
[' what a contrast between him and his friend\n', 351.0018964659525]
[' you must know that i am thinking of his marrying one of them\n', 161.58802697149392]
[' mr\n', 115.0754164372443]
['  thought she\n', 72.03155261018127]
[' i only hope they may have half my good luck\n', 1316.7919891672864]
[' the subject was pursued no farther  and the gentlemen soon afterwards went away\n', 1567.7634392455786]
[' long   said miss lucas   but i wish he had danced with eliza\n', 3810.2121514926725]
[' regard for my sister s credit and feelings prevented any public exposure  but i wrote to mr\n', 9155.42195465995]
[' observing his second daughter employed in trimming a hat  he suddenly addressed her with   i hope mr\n', 38326.16332319103]
[' i hope she will turn out well\n', 124.83029476802427]
[' he had never had the slightest suspicion\n', 587.554957372376]
[' philips  was an amiable  intelligent  elegant woman  and a great favourite with all her longbourn nieces\n', 15022.906255387585]
[' he had certainly formed such a plan  and without meaning that it should affect his endeavour to separate him from miss bennet  it is probable that it might add something to his lively concern for the welfare of his friend\n', 1803.579795906981]
['   i believe  ma am  i may safely promise you _never_ to dance with him\n', 1445.1442484534725]
[' we must not expect a lively young man to be always so guarded and circumspect\n', 4617.901012710631]
[' wickham  we are brother and sister  you know\n', 1886.0826670086108]
[' bingley will not be detained in london by them\n', 2069.1430025031004]
[' they contained no actual complaint  nor was there any revival of past occurrences  or any communication of present suffering\n', 42916.19213888587]
[' bennet   and i am glad to find that you do not depend on her serving you\n', 2339.3788997111365]
['   you may as well call it impertinence at once\n', 227.5668745657183]
[' we have not met since the 26th of november  when we were all dancing together at netherfield\n', 1247.358583047903]
['   oh\n', 1348.6244269854242]
[' mrs\n', 115.0754164372443]
[' yes  miss bennet  interest  for do not expect to be noticed by his family or friends  if you wilfully act against the inclinations of all\n', 1669.2940298325943]
[' long said so too  for i asked her whether you did not\n', 1183.8262576511943]
['  but  my dear elizabeth   she added   what sort of girl is miss king\n', 440.88515881702676]
[' bingley when he comes into the neighbourhood\n', 4373.355006667482]
[' mr\n', 115.0754164372443]
[' but if you are really innocent and ignorant  i must be more explicit\n', 1806.7074957752186]
[' s\n', 193.33464653770133]
[' wickham s attention was caught  and after observing mr\n', 1011.9801214803257]
[' for your sake   turning to charlotte   i am glad of it  but otherwise i see no occasion for entailing estates from the female line\n', 3194.2537926846935]
[' darcy  and all that he had suffered from him  was now openly acknowledged and publicly canvassed  and every body was pleased to think how much they had always disliked mr\n', 4536.215806340626]
[' painful recollections will intrude  which cannot  which ought not to be repelled\n', 11328.590772217447]
[' human nature is so prone to fall into it\n', 10164.12941485522]
['   they have none of them much to recommend them   replied he   they are all silly and ignorant like other girls  but lizzy has something more of quickness than her sisters\n', 831.5272339951767]
[' wickham  after a few moments  touched his hat  a salutation which mr\n', 4554.136690712378]
[' but i knew not  i was afraid of doing too much\n', 1070.5830406901875]
[' his temptation is not adequate to the risk\n', 38434.76043807097]
[' she opened the door  and met maria in the landing place  who  breathless with agitation  cried out   oh  my dear eliza\n', 2068.974817722646]
[' by you  i was properly humbled\n', 11744.171274608136]
[' bennet  he offered himself as his antagonist at backgammon\n', 30868.203432249415]
[' but  lizzy  this must go no farther than yourself  or jane at most\n', 970.0299740325227]
[' mrs\n', 115.0754164372443]
[' a week elapsed before she could see elizabeth without scolding her  a month passed away before she could speak to sir william or lady lucas without being rude  and many months were gone before she could at all forgive their daughter\n', 3125.477244268926]
[' he did every thing best in the world  and she was sure he would kill more birds on the first of september  than any body else in the country\n', 11332.722324028788]
[' i believed you to be wishing  expecting my addresses\n', 1077.1082834826907]
[' i do not know a place in the country that is equal to netherfield\n', 361.98713577575745]
[' but my dearest love  tell me what dish mr\n', 545.8492751847646]
[' see 42671 h\n', 23753777.15026291]
[' it cannot be\n', 20.698364723108824]
[' then  the two third he danced with miss king  and the two fourth with maria lucas  and the two fifth with jane again  and the two sixth with lizzy  and the boulanger       if he had had any compassion for _me_   cried her husband impatiently   he would not have danced half so much\n', 12856.349257641768]
[' may i ask whether these pleasing attentions proceed from the impulse of the moment  or are the result of previous study\n', 1453.0082932471698]
[' are you out of your senses  to be accepting this man\n', 2754.395069324524]
[' collins   but if she is really headstrong and foolish  i know not whether she would altogether be a very desirable wife to a man in my situation  who naturally looks for happiness in the marriage state\n', 2256.5530866555523]
['   no  he never saw him till the other morning at meryton\n', 2324.028632178112]
[' mrs\n', 115.0754164372443]
['   that is not an unnatural surmise   said fitzwilliam   but it is lessening the honour of my cousin s triumph very sadly\n', 4270.960673714766]
[' they were to be off as soon as possible\n', 253.71738128400514]
['   nearly three weeks\n', 180133.1307358317]
[' her answer  therefore  was not propitious  at least not to elizabeth s wishes  for she was impatient to get home\n', 5524.253905178131]
[' hurst reminded his sister in law of the card table  but in vain\n', 4648.851916183337]
[' the day of his and lydia s departure soon came  and mrs\n', 587.9704490440382]
[' with an air of indifference he soon afterwards added   how long did you say that he was at rosings\n', 514.4205493716821]
[' my conscience told me that i deserved no extraordinary politeness  and i confess that i did not expect to receive _more_ than my due\n', 888.1641639622977]
[' he leaves out half his words  and blots the rest\n', 7660.132392903976]
[' you and the girls may go  or you may send them by themselves  which perhaps will be still better  for as you are as handsome as any of them  mr\n', 838.3158735853598]
[' if you wish to charge a fee or distribute a project gutenberg tm electronic work or group of works on different terms than are set forth in this agreement  you must obtain permission in writing from both the project gutenberg literary archive foundation and michael hart  the owner of the project gutenberg tm trademark\n', 1280.2265929561124]
['  her resolution was for a short time involuntarily kept by the approach of her sister  who joined her with a cheerful look  which shewed her better satisfied with their visitors  than elizabeth\n', 1017.6726868573377]
[' collins for having spoken so sensibly  and observed in a half whisper to lady lucas  that he was a remarkably clever  good kind of young man\n', 1158.810155814139]
['   as much as i ever wish to be   cried elizabeth warmly    i have spent four days in the same house with him  and i think him very disagreeable\n', 1284.66932994294]
[' when they repaired to the dining room  elizabeth eagerly watched to see whether bingley would take the place  which  in all their former parties  had belonged to him  by her sister\n', 1577.6324144904884]
[' in what imaginary act of friendship can you here defend yourself\n', 2085.1877500541]
[' when the gentlemen rose to go away  mrs\n', 516.5104737574799]
['   it does seem  and it is most shocking indeed   replied elizabeth  with tears in her eyes   that a sister s sense of decency and virtue in such a point should admit of doubt\n', 2518.8099093802357]
[' hurst  who had married a man of more fashion than fortune  less disposed to consider his house as her home when it suited her\n', 2366.5605598470224]
[' pray apologise for my having disliked him so much before\n', 5508.2808385646795]
[' bennet had to wait for their carriages a quarter of an hour after every body else was gone  which gave them time to see how heartily they were wished away by some of the family\n', 770.7029741705182]
[' with no greater events than these in the longbourn family  and otherwise diversified by little beyond the walks to meryton  sometimes dirty and sometimes cold  did january and february pass away\n', 24317.528125100947]
[' collins very gravely   but i cannot imagine that her ladyship would at all disapprove of you\n', 8531.505862203738]
['  i had once some thoughts of fixing in town myself  for i am fond of superior society  but i did not feel quite certain that the air of london would agree with lady lucas\n', 1075.3116931041086]
['   good heavens\n', 63212.471774862526]
[' pemberley was now georgiana s home  and the attachment of the sisters was exactly what darcy had hoped to see\n', 2390.578244723408]
[' well  he certainly is very agreeable  and i give you leave to like him\n', 1365.4645461617718]
[' darcy gave her the letter  did not expect it to contain a renewal of his offers  she had formed no expectation at all of its contents\n', 1236.3131762701719]
['   oh\n', 1348.6244269854242]
[' bennet to return to longbourn  as soon as he could  to the great consolation of his sister  who considered it as the only security for her husband s not being killed in a duel\n', 2557.6071026283357]
[' their brother is a pleasant gentleman like man  he is a great friend of darcy s\n', 652.341304957945]
[' elizabeth took an opportunity of thanking her\n', 275.8624909237671]
[' let me never see either one or the other again\n', 938.2459796436126]
['  mr\n', 115.0754164372443]
[' mary had neither genius nor taste  and though vanity had given her application  it had given her likewise a pedantic air and conceited manner  which would have injured a higher degree of excellence than she had reached\n', 5337.246083498628]
[' there was one part especially  the opening of it  which i should dread your having the power of reading again\n', 979.5814573407168]
['  in a few minutes she was joined by bingley  whose conference with her father had been short and to the purpose\n', 313.12655296058585]
[' but i will not be alarmed though your sister _does_ play so well\n', 313.38701684126113]
[' my temper would perhaps be called resentful\n', 3057.2781935734456]
[' mamma would like to go too of all things\n', 6339.226803499692]
['  elizabeth now expected that she would produce a letter for her from charlotte  as it seemed the only probable motive for her calling\n', 1325.1518817726874]
[' had elizabeth been at leisure to be idle  she would have remained certain that all employment was impossible to one so wretched as herself  but she had her share of business as well as her aunt  and amongst the rest there were notes to be written to all their friends in lambton  with false excuses for their sudden departure\n', 2686.3976107084104]
[' mrs\n', 115.0754164372443]
[' _i_ never saw such capacity  and taste  and application  and elegance  as you describe  united\n', 2784.236342355198]
[' he seldom appeared really animated\n', 455342.5983290077]
['  jane went to him instantly  kissed him  and thanked him for his goodness\n', 3907.417572499024]
[' but as no such delicacy restrained her mother  an hour seldom passed in which she did not talk of bingley  express her impatience for his arrival  or even require jane to confess that if he did not come back  she should think herself very ill used\n', 2142.3916928542512]
[' one cannot know what a man really is by the end of a fortnight\n', 498.7135442774978]
['  i  who have valued myself on my abilities\n', 835.3623497384474]
[' come as soon as you can on the receipt of this\n', 1011.9774853971]
[' for god s sake  say no more of his partners\n', 17805.914841126167]
[' who would willingly have gone through the world without believing that so much wickedness existed in the whole race of mankind  as was here collected in one individual\n', 16897.522036575665]
[' she had been graciously pleased to approve of both the discourses  which he had already had the honour of preaching before her\n', 3083.584985287714]
['  miss darcy  the daughter of mr\n', 320.0471712803848]
[' at that moment sir william lucas appeared close to them  meaning to pass through the set to the other side of the room  but on perceiving mr\n', 482.9693350198674]
[' philips s supper party  but his manners recommended him to every body\n', 2282.7567452579865]
[' there  shut into her own room  as soon as their visitor left them  she could think without interruption of all that she had heard\n', 793.6374238934903]
['   i am not one and twenty\n', 204.13627132771154]
[' collins  in reply to his last\n', 2193.984701075553]
['   so much the better\n', 18.40206868727341]
[' i am sure my sisters must all envy me\n', 3366.8316318685534]
[' shocking\n', 27646.7172483258]
['   my mother would have had no objection  but my father hates london\n', 3304.3857934553735]
[' i cannot do justice to his kindness\n', 445.955224833148]
['   my dear aunt  this is being serious indeed\n', 318.0770481561471]
[' lakes  mountains  and rivers  shall not be jumbled together in our imaginations  nor  when we attempt to describe any particular scene  will we begin quarrelling about its relative situation\n', 47674.91019390647]
[' there are few people whom i really love  and still fewer of whom i think well\n', 3662.9818790982363]
['   in point of composition   said mary   his letter does not seem defective\n', 11528.416775361817]
[' in understanding darcy was the superior\n', 3710.588857734204]
[' for about three years i heard little of him  but on the decease of the incumbent of the living which had been designed for him  he applied to me again by letter for the presentation\n', 1473.4413672331973]
[' and now nothing remains for me but to assure you in the most animated language of the violence of my affection\n', 4690.036625399556]
['  i would not on any account trifle with her affectionate solicitude  or allow her to hear it from any one but myself\n', 665.9978784771763]
['  but _now_ we may be silent\n', 486.52490608449807]
[' have you not heard me say  that from his earliest hours he was destined for his cousin\n', 1994.8659076236352]
[' darcy  she left elizabeth to walk by herself\n', 1174.045656423968]
[' she must own that she was tired of great houses  after going over so many  she really had no pleasure in fine carpets or satin curtains\n', 37353.4664416853]
['   no  she would go home\n', 5046.208743891562]
['   from mr\n', 84.82667044640411]
['  but jane could think with certainty on only one point   that mr\n', 785.7849048543146]
[' it was plain to them all that colonel fitzwilliam came because he had pleasure in their society  a persuasion which of course recommended him still more  and elizabeth was reminded by her own satisfaction in being with him  as well as by his evident admiration of her  of her former favourite george wickham  and though  in comparing them  she saw there was less captivating softness in colonel fitzwilliam s manners  she believed he might have the best informed mind\n', 4693.789335640283]
[' the park was very large  and contained great variety of ground\n', 1382.4458535796398]
[' elizabeth was prepared to see him in his glory  and she could not help fancying that in displaying the good proportion of the room  its aspect and its furniture  he addressed himself particularly to her  as if wishing to make her feel what she had lost in refusing him\n', 1507.5575330167926]
[' the two girls had been whispering to each other during the whole visit  and the result of it was  that the youngest should tax mr\n', 984.8986672198594]
['  i am sure there is not on _his_\n', 139.71880912480165]
[' to no creature had it been revealed  where secresy was possible  except to elizabeth  and from all bingley s connections her brother was particularly anxious to conceal it  from that very wish which elizabeth had long ago attributed to him  of their becoming hereafter her own\n', 3581.975256987826]
[' long does not keep a carriage  and had come to the ball in a hack chaise\n', 3527.3611149045896]
[' she was ashamed to think how much\n', 383.31822806751563]
[' of the lady s sensations they remained a little in doubt  but that the gentleman was overflowing with admiration was evident enough\n', 3104.0748346614373]
[' his disposition must be dreadful\n', 2750.056522592403]
[' here again i shall give you pain  to what degree you only can tell\n', 1559.4085233807634]
[' and mrs\n', 38.77610831381991]
[' mrs\n', 115.0754164372443]
[' in society so superior to what she had generally known  her improvement was great\n', 1105.552870334067]
[' darcy called on his sister to join him in expressing their wish of seeing mr\n', 1715.0656909406582]
[' we must trespass a little longer on your kindness\n', 2870.3035409612035]
[' reynolds anticipated miss darcy s delight  when she should enter the room\n', 5802.4399860042295]
['   certainly not  at first\n', 1980.4841546364419]
['  mr\n', 115.0754164372443]
['   i certainly shall not\n', 96.02108147178126]
[' but i am particularly attached to these young men  and know them to be so much attached to me\n', 648.0571303420915]
['  it would be nothing  i could see him with perfect indifference  but i can hardly bear to hear it thus perpetually talked of\n', 789.720952444281]
[' and mrs\n', 38.77610831381991]
['  i must ask whether you were surprised\n', 1010.7250815102672]
['   these are heavy misfortunes   replied elizabeth\n', 2762.3011399109796]
[' you shall not  for the sake of one individual  change the meaning of principle and integrity  nor endeavour to persuade yourself or me  that selfishness is prudence  and insensibility of danger  security for happiness\n', 5605.539955701518]
[' every girl in  or near meryton  was out of her senses about him for the first two months  but he never distinguished _her_ by any particular attention  and  consequently  after a moderate period of extravagant and wild admiration  her fancy for him gave way  and others of the regiment  who treated her with more distinction  again became her favourites\n', 2150.1185955160804]
[' her fellow travellers the next day  were not of a kind to make her think him less agreeable\n', 1401.9382610760995]
[' chapter viii\n', 297.43816043276263]
[' oh  lydia\n', 17391.35340527235]
[' he stood by her  however  for some minutes  in silence  and  at last  on the young lady s whispering to elizabeth again  he walked away\n', 1592.0842008188392]
['   you persist  then  in supposing his sisters influence him\n', 900.9059441660697]
[' elizabeth looked expressively at lydia  but she  who never heard nor saw any thing of which she chose to be insensible  gaily continued   oh\n', 4332.361927166418]
[' after amusing himself some time with their curiosity  he thus explained\n', 2592.8980877833924]
[' his anxiety for jane was evident  and his attentions to herself most pleasing  and they prevented her feeling herself so much an intruder as she believed she was considered by the others\n', 3408.3243434749897]
[' when she came to that part of the letter in which her family were mentioned  in terms of such mortifying  yet merited reproach  her sense of shame was severe\n', 961.0091908610696]
[' he heard her with astonishment\n', 370.3303059721448]
[' gardiner s door  jane was at a drawing room window watching their arrival  when they entered the passage she was there to welcome them  and elizabeth  looking earnestly in her face  was pleased to see it healthful and lovely as ever\n', 3271.631853294345]
[' but perhaps you have been too pleasantly engaged to think of any third person  in which case you may be sure of my pardon\n', 1683.600476437128]
[' bingley her sister s being in town\n', 811.6214968942232]
[' it was not in their direct road  nor more than a mile or two out of it\n', 679.4454186510517]
['  or in other words  you are determined to have him\n', 201.16930408654787]
[' have you had any flirting\n', 6058.935246139525]
[' a house in town\n', 27.41515981945342]
['  chapter xviii\n', 665.0892150818743]
[' from elizabeth s thoughts it was never absent\n', 3707.0037470023844]
['  it has been a very agreeable day   said miss bennet to elizabeth\n', 478.66815841210354]
['  your uncle\n', 115.6758277452712]
['  mrs\n', 115.0754164372443]
['   unless where they like women of fortune  which i think they very often do\n', 3499.983992792815]
[' there could be no conversation in the noise of mrs\n', 287.8401111622457]
[' certainly   cried his faithful assistant   no one can be really esteemed accomplished  who does not greatly surpass what is usually met with\n', 76709.70515761865]
['   i had much rather go in the coach\n', 603.8972174655862]
[' see paragraph 1\n', 10601043.593131734]
['  lady catherine seemed resigned\n', 213.58164966123448]
[' though i thought it would be very good fun if i was\n', 638.3063320038342]
['  is it not clear enough\n', 3268.19230930008]
[' my sisters may write to _me_\n', 787.6753466990027]
[' mrs\n', 115.0754164372443]
['   a great many indeed   said her companion with a sigh\n', 798.4990289130413]
['   no   said her father   wickham s a fool  if he takes her with a farthing less than ten thousand pounds\n', 5985.442655982369]
[' the feelings of the person who wrote  and the person who received it  are now so widely different from what they were then  that every unpleasant circumstance attending it  ought to be forgotten\n', 1041.1194227306453]
[' chapter xix\n', 297.43816043276263]
[' after lamenting it however at some length  she had the consolation of thinking that mr\n', 1383.0370607881987]
[' their table was superlatively stupid\n', 2277265.6714450824]
['  elizabeth was at no loss to understand from whence this deference for her authority proceeded  but it was not in her power to give any information of so satisfactory a nature  as the compliment deserved\n', 896.6086444541105]
[' her mother s ungraciousness  made the sense of what they owed him more painful to elizabeth s mind  and she would  at times  have given any thing to be privileged to tell him  that his kindness was neither unknown nor unfelt by the whole of the family\n', 3143.4364922024643]
[' she had never seen a place for which nature had done more  or where natural beauty had been so little counteracted by an awkward taste\n', 1043.0463541437002]
[' i will think no more about him\n', 190.90895704973633]
[' darcy could be so unworthy of mr\n', 2504.071975049772]
[' bingley likes your sister undoubtedly  but he may never do more than like her  if she does not help him on\n', 1268.893108736447]
[' darcy than he has received  and i am sorry to say that by his account as well as his sister s  mr\n', 902.4106734065631]
['  my dear eliza he must be in love with you  or he would never have called on us in this familiar way\n', 1077.0833424230962]
['  there were some very strong objections against the lady   were colonel fitzwilliam s words  and these strong objections probably were  her having one uncle who was a country attorney  and another who was in business in london\n', 458.5506986970654]
[' darcy acknowledged  that the partridges were remarkably well done  and i suppose he has two or three french cooks at least\n', 91406.82250183834]
[' he looked serious as usual  and she thought  more as he had been used to look in hertfordshire  than as she had seen him at pemberley\n', 732.7242046249777]
[' at present  indeed  they were well supplied both with news and happiness by the recent arrival of a militia regiment in the neighbourhood  it was to remain the whole winter  and meryton was the head quarters\n', 2065.633841425118]
[' she attracted him more than he liked  and miss bingley was uncivil to _her_  and more teazing than usual to himself\n', 938.5980776611993]
[' that lady i suppose is your mother\n', 1042.265019289422]
[' i speak feelingly\n', 126438.43514636264]
['  your s sincerely   c\n', 4265.790488286934]
[' the more i see of the world  the more am i dissatisfied with it  and every day confirms my belief of the inconsistency of all human characters  and of the little dependence that can be placed on the appearance of either merit or sense\n', 2337.123733799355]
[' international donations are gratefully accepted  but we cannot make any statements concerning tax treatment of donations received from outside the united states\n', 13209.347427846003]
['  he is perfectly well behaved  polite  and unassuming   said her uncle\n', 961.9666337555168]
['  cried bingley\n', 221.6314706620939]
[' the gardiners staid only one night at longbourn  and set off the next morning with elizabeth in pursuit of novelty and amusement\n', 1143.9249537571866]
['  you could not have started a more happy idea  since you will not take comfort in mine\n', 299.13139338911]
[' but the gloom of lydia s prospect was shortly cleared away  for she received an invitation from mrs\n', 1449.0962894097495]
[' elizabeth could never address her without feeling that all the comfort of intimacy was over  and  though determined not to slacken as a correspondent  it was for the sake of what had been  rather than what was\n', 2012.8130281709357]
['   i beg your pardon   replied miss bingley  turning away with a sneer\n', 1794.342076767788]
[' it was first broken by mrs\n', 265.4264603881252]
[' i never met with anybody who delighted me so much\n', 295.72874595656975]
['   have you any other objection   said elizabeth   than your belief of my indifference\n', 1288.3383814313966]
[' gardiner\n', 1285.8977706959577]
[' she cared for none of her friends  she wanted no help of his  she would not hear of leaving wickham\n', 570.5919797753268]
[' it was not without an effort meanwhile that she could wait even for longbourn  before she told her sister of mr\n', 761.5296065854492]
[' darcy  you cannot deny the fact\n', 3148.329384912502]
[' your alliance will be a disgrace  your name will never even be mentioned by any of us\n', 2196.5222688204217]
[' wickham were  and that he had seen and talked with them both  wickham repeatedly  lydia once\n', 1006.6307715422586]
[' what is to become of us\n', 13.704166813308209]
['  she was perfectly sensible that he never had  but she wished to see whether he would betray any consciousness of what had passed between the bingleys and jane  and she thought he looked a little confused as he answered that he had never been so fortunate as to meet miss bennet\n', 1391.4469782663334]
Average perplexity :  1056.9131045065
