avg_perplexity: 2628.705936293722
[' clever of nature\n', 15122.73670436501]
[' avoid\n', 296.2797101839184]
[' mr dedalus amid the din walked off  murmuring to himself with a pursing mincing mouth gently   the little nuns\n', 12469.987024884987]
['  will he not see reborn in her  with the memory of his own youth added  another image\n', 1923.1766271219533]
[' _ the lacquey  barang\n', 316.0771652712926]
[' pessach\n', 513.1715112903288]
[' cissy caffrey  _ pulling private carr\n', 651.6497776427531]
[' foot and mouth\n', 13.565844750648372]
[' that makes you wild  don t it\n', 1051.8688885447218]
[' that _portrait of mr w\n', 1064.7197377511422]
[' beautiful on that _tre_ her voice is  weeping tone\n', 8493.38095503492]
['\n', 1.0]
[' pat is a waiter hard of his hearing\n', 57.78066095260205]
[' bargains\n', 592.5594203678368]
[' but  hush\n', 1201.1964415346872]
[' h\n', 86.74181723449686]
[' what considerations rendered departure not irrational\n', 45.04201924133855]
[' where you slep las nigh\n', 11373.506093105783]
[' little paps to begin with\n', 1564.7203854109339]
[' his heart astir he pushed in the door of the burton restaurant\n', 1149.712519753431]
[' a shiver of the trees  signal  the evening wind\n', 1716.2854271119475]
['  hello  bob  old man  mr dedalus answered  stopping\n', 13.273247970536728]
[' says the citizen\n', 8.622920611650827]
[' only namesakes\n', 3994.7418891790808]
[' he stepped aside nimbly\n', 647.853627100812]
['\n', 1.0]
[' when countrybound velocipedes  a chainless freewheel roadster cycle with side basketcar attached  or draught conveyance  a donkey with wicker trap or smart phaeton with good working solidungular cob  roan gelding  numhere h \n', 7158783.644049098]
[' contributions to the project gutenberg literary archive foundation are tax deductible to the full extent permitted by u\n', 12026.559939518662]
[' mr bloom actuated by motives of inherent delicacy inasmuch as he always believed in minding his own business moved off but nevertheless remained on the _qui vive_ with just a shade of anxiety though not funkyish in the least\n', 9330.67458642212]
[' even comb and tissuepaper you can knock a tune out of\n', 20523.837296852093]
[' our travellers reached the rustic hostelry and alighted from their palfreys\n', 329785.4201951639]
[' look at him\n', 13.849579647446959]
['m\n', 31.288619259521283]
[' _ my dear fellow  not at all\n', 274.3800357164217]
[' no  no\n', 25.834264006091995]
[' since when  for god  sake\n', 5052.013591366523]
['\n', 1.0]
['  tis  sure\n', 5263.513702725015]
[' i\n', 4.4375996254679215]
[' he s an excellent brother\n', 43.44465088866386]
[' all breadcrumbs they are\n', 443.34698161618843]
Average perplexity :  inf
