avg_perplexity: 2587.351676384593
[' sad music\n', 61.45166807298491]
[' personpronoun conceive personpronoun says addressform dixon\n', 2310.8556409440994]
[' i\n', 1.0]
[' articlehere example\n', 21.058758481645455]
[' for articlehere enlightenment of demonpronoun interpronoun are not so intimately acquainted with articlehere minutiae of articlehere municipal abattoir as demonpronoun morbidminded esthete and embryo philosopher interpronoun for indefpronoun possespronoun overweening bumptiousness in things scientific can scarcely distinguish articlehere acid from articlehere alkali prides reflexpronoun on being personpronoun should perhaps be stated demonpronoun staggering bob in articlehere vile parlance of our lowerclass licensed victuallers signifies articlehere cookable and eatable flesh of articlehere calf newly dropped from possespronoun mother\n', 2986.831563414887]
[' articlehere ultimate return\n', 28946.64566070948]
[' indefpronoun demonpronoun are in favour say ay lenehan announced\n', 1628.743075478722]
[' money\n', 1.0]
[' articlehere citizen thank heaven\n', 355.96173161827056]
[' articlehere welterweight sergeantmajor had tapped indefpronoun lively claret in articlehere previous mixup during interpronoun keogh had been receivergeneral of rights and lefts articlehere artilleryman putting in indefpronoun neat work on articlehere pet s nose and myler came on looking groggy\n', 5328.3514532375875]
[' l\n', 1.0]
[' personpronoun saluted thirdpronoun and were saluted\n', 312.81075441730417]
[' personpronoun could ask thirdpronoun perhaps about how to pronounce demonpronoun voglio\n', 937.9428547903768]
[' so joe starts telling articlehere citizen about articlehere foot and mouth disease and articlehere cattle traders and taking action in articlehere matter and articlehere citizen sending thirdpronoun indefpronoun to articlehere rightabout and bloom coming out with possespronoun sheepdip for articlehere scab and articlehere hoose drench for coughing calves and articlehere guaranteed remedy for timber tongue\n', 11370.553954265959]
[' blow gentle\n', 51.740706053801226]
[' articlehere timepiece of striated connemara marble stopped at articlehere hour of 4\n', 7695.596909901516]
[' personpronoun love old bennett\n', 799.0397607542801]
['\n', 1.0]
[' personpronoun rererepugnosed in rerererepugnant\n', 70.49602762318631]
[' queen anne is dead\n', 30579.520562917736]
[' articlehere calls wait my love and personpronoun ll be with you\n', 1475.0381124211515]
[' through rising fog articlehere dragon sandstrewer travelling at caution slews heavily down upon thirdpronoun possespronoun huge red headlight winking possespronoun trolley hissing on articlehere wire\n', 16493.74727054785]
[' personpronoun laughs again and leers with lacklustre eye\n', 1246.9174127316796]
[' by dlugacz porkshop bright tubes of agendath trotted articlehere gallantbuttocked mare\n', 10714.314606464697]
[' virag unscrews possespronoun head in articlehere trice and holds personpronoun under possespronoun arm\n', 1686.4316243855499]
[' in mooney s en ville and in mooney s sur mer\n', 3586.405799191805]
[' and molly won seven shillings on articlehere three year old named nevertell and coming home along by foxrock in demonpronoun old fiveseater shanderadan of articlehere waggonette personpronoun were in your heyday then and personpronoun had on demonpronoun new hat of white velours with articlehere surround of molefur demonpronoun addressform hayes advised personpronoun to buy because personpronoun was marked down to nineteen and eleven articlehere bit of wire and articlehere old rag of velveteen and personpronoun ll lay personpronoun interpronoun personpronoun like personpronoun did personpronoun on purpose\n', 2238.7225836431444]
[' personpronoun wears articlehere white jersey on interpronoun articlehere image of articlehere sacred heart is stitched with articlehere insignia of garter and thistle golden fleece elephant of denmark skinner s and probyn s horse lincoln s inn bencher and ancient and honourable artillery company of massachusetts\n', 12360.412851195237]
[' then personpronoun began to have articlehere indefpronoun irascible words when personpronoun waxed hotter indefpronoun needless to say appealing to articlehere listeners interpronoun followed articlehere passage of arms with interest so long as personpronoun didn t indulge in recriminations and come to blows\n', 5118.280851240621]
[' like personpronoun men\n', 173.67829279550304]
[' reserved about to yield\n', 1595.843481164696]
[' done\n', 1.0]
[' and personpronoun rose in their seats demonpronoun twelve of iar and personpronoun swore by articlehere name of thirdpronoun interpronoun is from everlasting demonpronoun personpronoun would do possespronoun rightwiseness\n', 8392.023308223297]
[' bloo\n', 1.0]
[' just loll there quiet dusk let indefpronoun rip\n', 23619.246199234232]
[' demonpronoun s not english\n', 803.586619681761]
['\n', 1.0]
[' year phil gilligan died\n', 36730.27678195013]
[' after getting better asleep with molly\n', 943.1210525518034]
[' martin of todi and s\n', 335.89636108469]
[' indefpronoun demonpronoun italian florid music is\n', 970.1061932358588]
[' articlehere final bout of fireworks was articlehere gruelling for indefpronoun champions\n', 6112.1174414151865]
[' indefpronoun balls\n', 57.65478189950367]
[' why did absence of light disturb thirdpronoun less than presence of noise\n', 4801.581558796063]
[' lovey lovekin\n', 17.726039055521113]
[' waken articlehere dead\n', 355.99475782052707]
[' articlehere bloody nag took fright and articlehere old mongrel after articlehere car like bloody hell and indefpronoun articlehere populace shouting and laughing and articlehere old tinbox clattering along articlehere street\n', 2104.7889959444096]
[' tankard loved articlehere song demonpronoun mina\n', 10156.213750192608]
[' in liver gravy bloom mashed mashed potatoes\n', 2419.7637563088497]
[' bosses articlehere show\n', 210.87596198003283]
[' yes personpronoun seem to be forgetting thirdpronoun as shakespeare reflexpronoun forgot her\n', 7210.548154459516]
[' sweet almond oil and tincture of benzoin addressform bloom said and then orangeflower water\n', 4177.970699099884]
[' every knot says articlehere lot\n', 395.4120807829808]
[' take articlehere train there tomorrow\n', 413.50513025626606]
['\n', 1.0]
[' articlehere widewinged nostrils from interpronoun bristles of articlehere same tawny hue projected were of such capaciousness demonpronoun within their cavernous obscurity articlehere fieldlark might easily have lodged thirdpronoun nest\n', 3271.3101062912933]
[' indefpronoun demonpronoun questions are purely academic russell oracled out of possespronoun shadow\n', 5617.4730490650245]
[' there s hair joe says i\n', 256.41398416150014]
[' personpronoun know m coy said\n', 656.7838231301008]
[' weak squeaks of laughter are heard weaker\n', 1054.6078243880943]
[' articlehere plasterer s bucket\n', 26961.66758651599]
[' personpronoun plunged articlehere bit said boylan winking and drinking\n', 6306.01639982037]
[' bloom i\n', 20.855616547515833]
[' never better articlehere chara says he\n', 13844.40597455834]
[' then paddy hooper worked tay pay interpronoun took thirdpronoun on to articlehere star\n', 8179.1333295317]
[' bloom shoves thirdpronoun back loudly\n', 2942.4537451474866]
[' last year travelling to ennis had to pick up demonpronoun farmer s daughter s bag and hand personpronoun to thirdpronoun at limerick junction\n', 2875.312792973484]
[' personpronoun bowed to reflexpronoun in articlehere mirror stepping forward to applause earnestly striking face\n', 5557.098553123542]
[' personpronoun said\n', 33.64535608780842]
[' personpronoun carried articlehere memory in possespronoun wallet as personpronoun trudged to romeville whistling articlehere girl personpronoun left behind me\n', 10251.478968084593]
[' how else could aubrey s ostler and callboy get rich quick\n', 3991.4759075168854]
[' demonpronoun secondhand black operatop shift and short trunkleg naughties indefpronoun split up articlehere stitches at thirdpronoun last rape demonpronoun addressform miriam dandrade sold personpronoun from articlehere shelbourne hotel eh\n', 6590.8972576648775]
[' gentle sweet air blew round articlehere bared heads in articlehere whisper\n', 2566.1091310299025]
[' bloom laughing witch\n', 1125.7889125812064]
[' a\n', 1.0]
[' strange name\n', 811.7764837717743]
[' forms more frequent white shapes thronged amid articlehere trees white forms and fragments streaming by mutely sustaining vain gestures on articlehere air\n', 45040.12034752129]
[' are personpronoun ready\n', 171.733950337293]
[' nosey flynn said\n', 86.73302742470563]
[' good morning sir\n', 1492.1381344262038]
[' bloom parting thirdpronoun swiftly draws possespronoun caliph s hood and poncho and hurries down articlehere steps with sideways face\n', 8985.2386233143]
[' indefpronoun story good till personpronoun hear articlehere next\n', 1043.999104570439]
[' and personpronoun sat thirdpronoun there about articlehere hour of five o clock to administer articlehere law of articlehere brehons at articlehere commission for indefpronoun demonpronoun and demonpronoun parts to be holden in and for articlehere county of articlehere city of dublin\n', 3248.2754330314456]
[' conspuez les français says lenehan nobbling possespronoun beer\n', 1064.8294464093176]
[' take indefpronoun keep all\n', 220.4618029694482]
[' yes yes\n', 48.35345319814892]
[' articlehere foundation s business office is located at numhere north numhere west salt lake city ut 84116 801 596 1887\n', 17898.562362223223]
[' personpronoun move off with slow heavy tread\n', 3107.4358668569635]
[' demonpronoun s articlehere awfully good indefpronoun demonpronoun s going articlehere rounds about reuben j and articlehere son\n', 3188.115527011589]
[' write down indefpronoun personpronoun said and tell tom dick and harry personpronoun rose from articlehere dead\n', 3034.8668773896857]
[' personpronoun did get flushed in articlehere wind\n', 631.8395274366995]
[' working overtime but thirdpronoun luck s turned today\n', 2447.119627803834]
[' shut up\n', 116.64096049092332]
[' thirdpronoun son was articlehere substance\n', 7751.3322913993525]
[' articlehere streamer bearing articlehere legends cead mile failte and mah ttob melek israel spans articlehere street\n', 3333.0784052287736]
[' callous indefpronoun for possespronoun own gut\n', 2771.249156245995]
[' noted churchman articlehere occasional contributor articlehere foreman handed back articlehere galleypage suddenly saying wait\n', 54036.55394672829]
[' no wait four\n', 373.1403528539635]
[' personpronoun has revealed personpronoun in articlehere sonnets where there is will in overplus\n', 1490.8990266403498]
[' wear out my welcome\n', 642.1359324328254]
[' personpronoun hangs possespronoun hat smartly on articlehere peg of bloom s antlered head\n', 10842.83175881472]
[' get rid of thirdpronoun quickly\n', 1965.403531231496]
[' terry came down and tipped thirdpronoun articlehere wink to keep quiet demonpronoun personpronoun didn t want demonpronoun kind of talk in articlehere respectable licensed premises\n', 5828.726458753434]
[' personpronoun took articlehere page up from articlehere pile of cut sheets articlehere model farm at kinnereth on articlehere lakeshore of tiberias\n', 3999.655861496534]
[' five tallwhitehatted sandwichmen between monypeny s corner and articlehere slab where wolfe tone s statue was not eeled reflexpronoun turning h\n', 13045.296057367435]
[' agenbite\n', 1.0]
[' then personpronoun will tell personpronoun all\n', 181.57754786367755]
[' personpronoun now will leave me\n', 256.71652044074494]
[' father conmee was wonderfully well indeed\n', 5224.817654927505]
[' o boylan personpronoun said\n', 156.83983788598636]
[' addressform breen squeezes possespronoun arm simpers\n', 2067.3458655794775]
[' long ago personpronoun was articlehere king now personpronoun do demonpronoun kind of thing on articlehere wing on articlehere wing\n', 2953.892436280076]
[' good stroke\n', 3861.935719589758]
[' namine\n', 1.0]
[' adjacent to articlehere men s public urinal personpronoun perceived articlehere icecream car round interpronoun articlehere group of presumably italians in heated altercation were getting rid of voluble expressions in their vivacious language in articlehere particularly animated way there being indefpronoun little differences between articlehere parties\n', 12955.057386433235]
[' o molloy said in quiet mockery\n', 3477.0862069859927]
[' indefpronoun personpronoun got pound\n', 438.0678594323432]
[' bloom hobbledehoy warmgloved mammamufflered starred with spent snowballs struggles to rise\n', 1686.3243193790295]
[' les jeux sont faits\n', 88730.62308980919]
[' dignam carted off\n', 48.1246538748228]
[' because life is articlehere stream\n', 482.99136908002527]
[' possespronoun private papers in articlehere original\n', 300.1385194409507]
[' personpronoun implies demonpronoun personpronoun is not compos mentis \n', 896.6264660724906]
[' lies\n', 1.0]
[' buck mulligan asked\n', 254.81101549183583]
[' personpronoun turned back quickly coughing laughing possespronoun lifted arms waving to articlehere air\n', 2783.178587796344]
[' personpronoun wears articlehere dark mantle and drooping plumed sombrero\n', 5851.48115765378]
[' demonpronoun fellow personpronoun was with in articlehere ship last night said buck mulligan says personpronoun have g\n', 1801.766888102299]
[' course personpronoun was articlehere bloody barney\n', 303.7216171477838]
[' must take up sandow s exercises again\n', 44222.76333422389]
[' m\n', 1.0]
[' although articlehere former personpronoun are thinking of neglect is undoubtedly only too true articlehere case personpronoun cites of nurses forgetting to count articlehere sponges in articlehere peritoneal cavity is too rare to be normative\n', 2246.106363843389]
[' personpronoun was articlehere kind of sport gentleman demonpronoun went for articlehere merryandrew or honest pickle and interpronoun belonged of women horseflesh or hot scandal personpronoun had personpronoun pat\n', 2324.4045344886663]
[' wonder if personpronoun pronounces demonpronoun right voglio \n', 426.1050427178666]
[' personpronoun horserides cockhorse leaping in articlehere in articlehere saddle\n', 5913.989344519127]
[' personpronoun left thirdpronoun and walked on\n', 1926.5744055546763]
[' articlehere men cheer\n', 92.95635527164502]
[' miss douce composed thirdpronoun rose to wait\n', 16777.431413708113]
[' personpronoun pinched personpronoun out of articlehere skivvy s room buck mulligan said\n', 598.9143014952258]
[' stephen brings articlehere match near possespronoun eye\n', 1910.8172824305093]
[' christicle interpronoun s demonpronoun excrement yellow gospeller on articlehere merrion hall\n', 1345.3854998955114]
[' there personpronoun are says terry\n', 606.8153367903438]
[' i\n', 1.0]
[' articlehere approximate erection articlehere solicitous adversion articlehere gradual elevation articlehere tentative revelation articlehere silent contemplation\n', 909155.380779104]
[' somewhere to indefpronoun in your flutiest voice\n', 418.8326463658042]
[' did articlehere man reappear elsewhere\n', 7161.247037628066]
[' matter of fact personpronoun was just visiting articlehere old friend of possespronoun there virag personpronoun don t know thirdpronoun poor fellow personpronoun s laid up for articlehere past week and personpronoun had articlehere liquor together and personpronoun was just making my way home\n', 2325.6666798215106]
[' personpronoun used to call thirdpronoun big ben\n', 4023.8356261442614]
[' personpronoun m off demonpronoun thanks\n', 550.3658842562123]
[' personpronoun is articlehere mule articlehere dead gasteropod without vim or stamina not worth articlehere cracked kreutzer\n', 1766.6004710846337]
[' miss kennedy protested\n', 13267.243619412431]
[' personpronoun is sitting with tim healy j\n', 5754.773001601131]
[' personpronoun exclaimed in anguish\n', 2854.85978318315]
[' personpronoun set off again to walk by stephen s side\n', 1738.3944484977294]
[' personpronoun put possespronoun boot on interpronoun personpronoun had spat wiping possespronoun sole along personpronoun and bent showing articlehere rawskinned crown scantily haired\n', 2216.7180831961437]
['2\n', 1.0]
[' parried again\n', 139.60224231630335]
[' personpronoun rushes towards stephen fist outstretched and strikes thirdpronoun in articlehere face\n', 8625.975027858802]
[' nephew of articlehere vicechancellor\n', 9353.8398938864]
[' and personpronoun ought to mention indefpronoun irish commentator addressform george bernard shaw\n', 1647.6662051181306]
[' far in articlehere grey articlehere bell chimed\n', 1003.263919908029]
[' john howard parnell raises articlehere royal standard\n', 5742.8410866727345]
[' for articlehere moment no stephen answered\n', 353.2657192556016]
[' after stephen said\n', 464.68267411877116]
[' yes\n', 1.0]
[' animals go by that\n', 1436.734189836417]
[' give us articlehere touch poldy\n', 718.9077030332708]
[' mouth to thirdpronoun kiss\n', 736.5818083842142]
[' gold in your pocket brass in your face\n', 2927.064449438767]
[' lambert cornelius t\n', 661.8301116313153]
[' humour wet and dry\n', 551.6057467135523]
[' josssticks burning\n', 81.94281352631465]
['\n', 1.0]
[' cream\n', 1.0]
['7 and indefpronoun additional terms imposed by articlehere copyright holder\n', 3359.474823856576]
[' bloom\n', 1.0]
[' hoax\n', 1.0]
[' personpronoun comes pale vampire through storm possespronoun eyes possespronoun bat sails bloodying articlehere sea mouth to thirdpronoun mouth s kiss\n', 5222.201537554108]
[' c\n', 1.0]
[' to yoke me as possespronoun yokefellow our crimes our common cause\n', 4544.459775369883]
[' first watch interpronoun s wrong here\n', 2222.789822944735]
[' quite safe\n', 372.57899256169026]
[' if personpronoun threw reflexpronoun down\n', 1018.338673053299]
[' had me decked\n', 92.5957430166447]
[' besides there was absolution so long as personpronoun didn t do articlehere indefpronoun thing before being married and there ought to be women priests demonpronoun would understand without your telling out and cissy caffrey too sometimes had demonpronoun dreamy kind of dreamy look in thirdpronoun eyes so demonpronoun personpronoun too my dear and winny rippingham so mad about actors photographs and besides personpronoun was on account of demonpronoun indefpronoun thing coming on articlehere way personpronoun did\n', 2864.995753784517]
[' lots must be killed in storms telegraph wires\n', 7504.900284790434]
[' articlehere darkvisaged man in disguised accent\n', 1885.8345668106163]
[' poor girl\n', 85.9623358113223]
[' done\n', 1.0]
[' bloom stifling\n', 905255.3715610793]
[' bella frowns\n', 3983.8401088480155]
[' queer articlehere whole atmosphere of the\n', 2611.7717452311526]
[' articlehere boy of act indefpronoun is articlehere mature man of act five\n', 9846.361463599087]
[' yes personpronoun must\n', 137.28076409034043]
[' leopold\n', 1.0]
[' personpronoun sighed down possespronoun nose personpronoun never understand\n', 4069.3813780838295]
[' past richmond bridge at articlehere doorstep of articlehere office of reuben j dodd solicitor agent for articlehere patriotic insurance company articlehere elderly female about to enter changed thirdpronoun plan and retracing thirdpronoun steps by king s windows smiled credulously on articlehere representative of possespronoun majesty\n', 3138.1030158130297]
[' tide comes here\n', 213.1527747244437]
[' acoustics demonpronoun is\n', 227.75966994878092]
[' aho\n', 1.0]
[' and demonpronoun indefpronoun was judas stephen said interpronoun up to then had said indefpronoun whatsoever of indefpronoun kind\n', 1941.8532356630926]
[' personpronoun points to possespronoun forehead\n', 1276.97818782133]
[' addressform bloom on possespronoun way out raised three fingers in greeting\n', 2393.5564207690923]
[' interpronoun was it\n', 79.17174902540876]
[' personpronoun seen russia\n', 342.8543565069496]
[' b\n', 1.0]
[' say personpronoun cuts lo\n', 9658.423613475774]
[' hire indefpronoun old crock safety\n', 2275.0641056378586]
[' indefpronoun trio laughed\n', 520.7862917647781]
[' sad cleverest fellow at articlehere junior bar personpronoun used to be\n', 2859.999770386526]
[' quarter past\n', 58.85405319898997]
[' fruitarians\n', 1.0]
[' personpronoun s destroyed personpronoun are from demonpronoun day\n', 1990.794402525108]
[' dash personpronoun all\n', 34.76490611244303]
[' know articlehere kind demonpronoun is\n', 227.80624006036672]
[' holohan\n', 1.0]
[' personpronoun was articlehere thousand pities articlehere young fellow blessed with articlehere allowance of brains as possespronoun neighbour obviously was should waste possespronoun valuable time with profligate women interpronoun might present thirdpronoun with articlehere nice dose to last thirdpronoun possespronoun lifetime\n', 4303.553931414934]
[' mark time\n', 73.16654530358076]
[' personpronoun ll write to articlehere powerful prostitute or bartholomona articlehere bearded woman to raise weals out on thirdpronoun articlehere inch thick and make thirdpronoun bring me back articlehere signed and stamped receipt\n', 7161.717808851076]
[' personpronoun glides sidling and bowing twirling japanesily\n', 4734.764943072373]
[' well personpronoun can do demonpronoun and just articlehere little par calling attention\n', 1056.5227047112317]
[' twenty years personpronoun dallied there between conjugial love and possespronoun chaste delights and scortatory love and possespronoun foul pleasures\n', 11683.53472508092]
[' famine plague and slaughters\n', 184.45514983083703]
[' personpronoun moved articlehere little to articlehere side of m coy s talking head\n', 4145.241526418152]
[' douce gave full vent to articlehere splendid yell articlehere full yell of full woman delight joy indignation\n', 6037.766519847481]
[' li chi han lovey up kissy cha pu chow\n', 1633.100920339972]
[' articlehere rattle of pebbles\n', 3696.467932705503]
[' stopped short never to go again when articlehere old\n', 2314.8554993788375]
[' old gummy granny thrusts articlehere dagger towards stephen s hand\n', 19550.913810528287]
[' nice fellow\n', 29.740086255574585]
[' has indefpronoun made thirdpronoun out to be articlehere irishman\n', 1358.550780208898]
[' maybe like socrates personpronoun had articlehere midwife to mother as personpronoun had articlehere shrew to wife\n', 5283.519830283493]
[' articlehere protestants are articlehere same\n', 1246.807214046186]
[' demonpronoun is how poets write articlehere similar sounds\n', 2979.9430796552447]
[' personpronoun would have served thirdpronoun just right if personpronoun had tripped up over indefpronoun accidentally on purpose with thirdpronoun high crooked french heels on thirdpronoun to make thirdpronoun look tall and got articlehere fine tumble\n', 3834.9910795973865]
[' no grace for articlehere carver\n', 309.6214049964305]
[' useless words\n', 76.91086128638158]
[' as for undies personpronoun were gerty s chief care and interpronoun demonpronoun knows articlehere fluttering hopes and fears of sweet seventeen though gerty would never see seventeen again can find personpronoun in possespronoun heart to blame her\n', 8553.092619641127]
[' distantly behind thirdpronoun articlehere blind stripling tapped possespronoun way by articlehere wall of college park\n', 1785.2424351250058]
[' personpronoun like it\n', 91.50866017895251]
[' quoth littlejohn eglinton personpronoun was prepared for paradoxes from interpronoun malachi mulligan told us but personpronoun may as well warn personpronoun demonpronoun if personpronoun want to shake my belief demonpronoun shakespeare is hamlet personpronoun have articlehere stern task before you\n', 11854.502096524626]
[' beggar\n', 1.0]
[' molly and addressform fleming making articlehere bed\n', 2682.8882926657902]
[' out on t\n', 126.58533292543456]
[' really personpronoun was\n', 90.71211844191075]
[' are personpronoun talking about articlehere new jerusalem\n', 1270.0475581935707]
[' if personpronoun had smiled why would personpronoun have smiled\n', 1266.0943739671425]
[' tear personpronoun limb from limb\n', 1104.9828261930033]
[' timothy of articlehere battered naggin\n', 2002.2020469158333]
[' articlehere plays of shakespeare s later years interpronoun renan admired so much breathe indefpronoun spirit\n', 5971.371379188835]
[' old gummy granny rocking to and fro\n', 8617.534072610428]
[' not making much hand of it\n', 608.680902710873]
[' dolphin s barn lane dublin\n', 1344.945170739382]
[' possespronoun hump bumped as personpronoun took personpronoun up\n', 75496.43197796369]
[' ah articlehere brigade of course\n', 9867.002256830514]
[' personpronoun re looking splendid\n', 656.5205121904669]
[' addressform bloom stood by hearing articlehere loud throbs of cranks watching articlehere silent typesetters at their cases\n', 8485.294737635486]
[' owns half austria\n', 13591.126107943754]
[' people in law perhaps\n', 610.484913125936]
[' in articlehere bright silent instant stephen saw possespronoun own image in cheap dusty mourning between their gay attires\n', 5942.655003711979]
[' articlehere voice of lionel returned weaker but unwearied\n', 781.8931477566833]
[' touches articlehere spot\n', 177.1072606338456]
[' o my\n', 26.463904998179903]
[' little alf was knocked bawways\n', 554.2132582241682]
[' virag from hungary\n', 580.4793730602618]
[' ballsbridge\n', 1.0]
[' personpronoun ll see personpronoun after at articlehere d\n', 561.7558492557959]
[' interpronoun is she\n', 40.77124388701577]
[' stand us articlehere drink itself\n', 589.2328204073943]
['\n', 1.0]
[' articlehere corpse is meat gone bad\n', 2991.537393373044]
[' our notions of interpronoun ought not to have been\n', 869.8197233188345]
[' personpronoun asked\n', 50.283441123574725]
[' personpronoun am indefpronoun now and yet articlehere same\n', 311.1700158406327]
[' where personpronoun took place\n', 672.3240383322824]
[' reminiscences of coincidences truth stranger than fiction preindicative of articlehere result of articlehere gold cup flat handicap articlehere official and definitive result of interpronoun personpronoun had read in articlehere evening telegraph late pink edition in articlehere cabman s shelter at butt bridge\n', 5763.469745554351]
[' no soul will live there\n', 405.81075584090934]
[' opera\n', 1.0]
[' is demonpronoun alf bergan\n', 1220.3393014984265]
[' james stephens idea was articlehere best\n', 1219.2105501105273]
[' dogbiscuits\n', 1.0]
[' see possespronoun phiz then\n', 169.8837228739938]
[' personpronoun knew at once\n', 458.3964688824948]
[' possespronoun head follows\n', 787.847573643151]
[' shades of night hovering here with indefpronoun articlehere dead stretched about\n', 1975.8509615624648]
[' if personpronoun will be so kind then articlehere clergyman said articlehere next time to allow me perhaps\n', 1620.715906284694]
[' and calling reflexpronoun articlehere frenchy for articlehere shawls joseph manuo and talking against articlehere catholic religion and personpronoun serving mass in adam and eve s when personpronoun was young with possespronoun eyes shut interpronoun wrote articlehere new testament and articlehere old testament and hugging and smugging\n', 3397.4437568286567]
[' so long as personpronoun do no worse\n', 843.3588073918932]
[' first watch come\n', 373.55278475925695]
[' articlehere oval equine faces temple buck mulligan foxy campbell lanternjaws\n', 5539.575026416516]
[' articlehere seabirds screaming\n', 8510.587903558533]
[' white slip of paper\n', 649.8615371801442]
[' martin cunningham drew out possespronoun watch briskly coughed and put personpronoun back\n', 1616.5488849207534]
[' british beatitudes\n', 1323.4618200429]
[' cissy caffrey alarmed seizes private carr s sleeve\n', 8118.080933714205]
[' drowning possespronoun grief\n', 191.329188130222]
[' j\n', 1.0]
[' addressform bloom put possespronoun face forward to catch articlehere words\n', 1378.8832779793163]
[' articlehere irish catholic peasant\n', 6582.103919054169]
[' personpronoun always know\n', 531.9284745674996]
[' personpronoun turned bounded back came nearer trotted on twinkling shanks\n', 82471.41460650586]
[' personpronoun wouldn t surely\n', 446.86453118769265]
[' les ponts\n', 13.452056963348255]
[' personpronoun listens\n', 86.28212167278159]
[' articlehere third brother demonpronoun always marries articlehere sleeping beauty and wins articlehere best prize\n', 3497.167789130737]
[' demonpronoun chap\n', 29.90060758261738]
[' sauce for articlehere goose my gander o\n', 3753.3675817994113]
[' personpronoun sniffs\n', 28431.89361099406]
[' breathe articlehere prayer drop articlehere tear\n', 537.5491644079508]
[' at once\n', 32.27821435424496]
[' bello whistles loudly\n', 6977.863976577224]
[' give up articlehere moody brooding\n', 53261.336263223195]
[' personpronoun have passed articlehere way to aunt sara s\n', 2897.6972085772045]
[' and leave personpronoun to my hands personpronoun said\n', 512.3238321589279]
[' nor in articlehere stagnant bay of marsh s library where personpronoun read articlehere fading prophecies of joachim abbas\n', 5450.084163069366]
[' personpronoun s as bad as old antonio\n', 1269.5575783273225]
[' searchlight\n', 1.0]
[' personpronoun tossed personpronoun off articlehere pan on to articlehere plate and let articlehere scanty brown gravy trickle over it\n', 8976.13973122661]
[' look slippery\n', 19.03151917298622]
[' o fie\n', 15.16253942133826]
[' articlehere dead sea in articlehere dead land grey and old\n', 1604.3776516441274]
[' live axle drives are souped\n', 163150.31328678346]
[' indefpronoun articlehere people cast soft pantomime stones at bloom\n', 3150.907554314178]
[' bloom pleased to hear from personpronoun chris\n', 1286.458281333808]
[' alfred and s\n', 299.7370179939818]
[' personpronoun pipes scoffingly\n', 1578.497019042908]
[' wait articlehere moment\n', 32.85362104828799]
[' articlehere deep white breast\n', 1359.4931130006776]
[' private carr and private compton swaggersticks tight in their oxters as personpronoun march unsteadily rightaboutface and burst together from their mouths articlehere volleyed fart\n', 2422.2021364912816]
[' articlehere liquid of womb of woman eyeball gazed under articlehere fence of lashes calmly hearing\n', 23240.388323270694]
[' indefpronoun could see how hard personpronoun was for thirdpronoun to be reminded of possespronoun promise and of possespronoun recent loss\n', 1878.858970176191]
[' so and so wheelwright\n', 862.620348826202]
[' come ahome our bantam\n', 262.4953705825054]
[' with articlehere bewitching smile\n', 309.70039227408057]
[' what\n', 1.0]
[' personpronoun mean to say haines explained to stephen as personpronoun followed demonpronoun tower and demonpronoun cliffs here remind me somehow of elsinore\n', 7895.9959287551765]
[' o yes\n', 15.977505526887146]
[' sunk by war specials\n', 327.5803880410227]
[' wombed in sin darkness personpronoun was too made not begotten\n', 2674.0370834459027]
[' personpronoun s only initialled p\n', 2262.363595470836]
[' here\n', 1.0]
[' fingering still articlehere letter in possespronoun pocket personpronoun drew articlehere pin out of it\n', 1743.883088361964]
[' personpronoun knows thirdpronoun indefpronoun faith\n', 300.4531142063136]
[' personpronoun never saw you\n', 431.2715972003553]
[' with j\n', 94.94217118792983]
[' not articlehere word says joe\n', 211.85565615987534]
[' never know interpronoun personpronoun find\n', 454.7110480618687]
[' with articlehere railway bloke\n', 149.73619748379255]
[' joy personpronoun ate personpronoun joy\n', 256.11089421688115]
[' personpronoun release him\n', 3984.136630255882]
[' same notice on articlehere door\n', 981.0632715816516]
[' why are their tongues so rough\n', 2687.2360091866512]
[' zoe and florry laugh together\n', 977.989494298933]
[' sad too\n', 53.2823001516591]
[' god speed scut\n', 855.3779107733064]
[' old addressform murren s\n', 6442.518814555925]
[' demonpronoun ll do ned\n', 665.529720182707]
[' salvation army blatant imitation\n', 6440.923991622693]
[' and personpronoun refused\n', 2226.1233663610124]
[' patey c\n', 196.55522202739735]
[' articlehere minor was proved by articlehere major\n', 3382.6990150635384]
[' articlehere deaf gardener aproned masked with matthew arnold s face pushes possespronoun mower on articlehere sombre lawn watching narrowly articlehere dancing motes of grasshalms\n', 15320.845095260396]
[' personpronoun felt here and there\n', 1319.086498182266]
[' same bait\n', 2903.9320430299445]
[' perhaps only addressform field is going\n', 508.50530626486096]
[' h\n', 1.0]
['\n', 1.0]
[' personpronoun simon\n', 66.68012806423519]
[' if personpronoun stays on here personpronoun am off\n', 1163.9411314964814]
[' molly in quis est homo mercadante\n', 45992.73205408808]
[' welts of flesh behind on him\n', 694.6518666343162]
[' 1\n', 1.0]
[' might be interpronoun personpronoun like till personpronoun hear articlehere words\n', 609.9921870027811]
[' salt green death\n', 279.11845450156966]
[' greasy personpronoun knows\n', 75.64282578524109]
[' second watch points to articlehere corner\n', 409.7761074833718]
[' gaelic league spy sent by demonpronoun fireeater\n', 6123.621486012532]
[' articlehere personpronoun be articlehere king s messengers god shield possespronoun majesty\n', 1000.3781669248217]
[' and don t personpronoun rake in articlehere money too\n', 8599.803122150828]
[' write articlehere message for her\n', 1825.8560588363782]
[' pig god\n', 92.8863414369365]
